date_time,temp_c,dew_point_temp_c,rel_hum_%,wind_speed_km_h,visibility_km,press_kpa,weather,month,temp_next_hour,predicted_temp
2012-11-20 00:00:00,-3.3,-4.5,91,7,9.7,102.12,Fog,11,-3.6,-3.040352073706482
2012-11-20 01:00:00,-3.6,-4.3,95,7,9.7,102.08,Fog,11,-1.8,-3.319289466092713
2012-11-20 02:00:00,-1.8,-3.5,88,6,8.0,102.08,Fog,11,-3.6,-1.5519591471046794
2012-11-20 03:00:00,-3.6,-4.5,93,6,9.7,102.08,Fog,11,-2.9,-3.3202228372451446
2012-11-20 04:00:00,-2.9,-4.5,89,6,6.4,102.02,Fog,11,-2.9,-2.644428406769708
2012-11-20 05:00:00,-2.9,-4.5,89,6,6.4,102.0,Fog,11,-2.9,-2.644428406769708
2012-11-20 06:00:00,-2.9,-4.8,87,6,6.4,102.01,Fog,11,-3.4,-2.6551273211309483
2012-11-20 07:00:00,-3.4,-5.2,87,7,4.8,102.02,Fog,11,-2.0,-3.161502650459625
2012-11-20 08:00:00,-2.0,-4.4,84,9,9.7,102.03,Haze,11,-0.7,-1.8000051474814636
2012-11-20 09:00:00,-0.7,-3.6,81,6,9.7,102.01,Haze,11,1.9,-0.4937405845568137
2012-11-20 10:00:00,1.9,-1.9,76,9,12.9,102.0,Mostly Cloudy,11,3.0,2.0454024142359724
2012-11-20 11:00:00,3.0,-2.2,69,6,11.3,101.96,Cloudy,11,4.6,3.1275327213266517
2012-11-20 12:00:00,4.6,-1.9,63,2,11.3,101.88,Cloudy,11,5.5,4.721926303434988
2012-11-20 13:00:00,5.5,-1.0,63,4,11.3,101.83,Mostly Cloudy,11,5.8,5.60232390332678
2012-11-20 14:00:00,5.8,-1.6,59,6,12.9,101.77,Mostly Cloudy,11,5.9,5.85957625526195
2012-11-20 15:00:00,5.9,-1.5,59,11,16.1,101.77,Cloudy,11,5.6,5.915886172332184
2012-11-20 16:00:00,5.6,-1.6,60,6,16.1,101.78,Cloudy,11,4.2,5.665958704889605
2012-11-20 17:00:00,4.2,-0.4,72,7,16.1,101.79,Cloudy,11,2.4,4.3335409685694595
2012-11-20 18:00:00,2.4,-0.9,79,6,19.3,101.82,Mostly Cloudy,11,1.9,2.586818713015763
2012-11-20 19:00:00,1.9,-1.1,80,7,16.1,101.85,Mostly Cloudy,11,3.4,2.0863313293760672
2012-11-20 20:00:00,3.4,-2.0,68,9,19.3,101.86,Mostly Cloudy,11,1.9,3.4945900691840635
2012-11-20 21:00:00,1.9,-2.5,73,9,25.0,101.84,Mostly Cloudy,11,1.9,2.02773857716903
2012-11-20 22:00:00,1.9,-2.3,74,7,25.0,101.81,Mostly Cloudy,11,2.0,2.0510036552421824
2012-11-20 23:00:00,2.0,-2.3,73,9,25.0,101.83,Mostly Cloudy,11,3.1,2.1285683022164146
2012-11-21 00:00:00,3.1,-2.1,69,6,25.0,101.8,Mostly Cloudy,11,0.6,3.227285469357314
2012-11-21 01:00:00,0.6,-2.3,81,6,25.0,101.82,Mostly Cloudy,11,0.4,0.8030451398417991
2012-11-21 02:00:00,0.4,-2.5,81,7,25.0,101.82,Mainly Clear,11,-0.7,0.5948510775883883
2012-11-21 03:00:00,-0.7,-3.3,83,9,25.0,101.83,Mainly Clear,11,-1.9,-0.5091073687718313
2012-11-21 04:00:00,-1.9,-3.7,87,9,25.0,101.85,Mainly Clear,11,-1.4,-1.6825885623838581
2012-11-21 05:00:00,-1.4,-3.4,86,11,25.0,101.86,Mostly Cloudy,11,-1.6,-1.2070899003036981
2012-11-21 06:00:00,-1.6,-3.6,86,4,12.9,101.92,Mostly Cloudy,11,-0.1,-1.3457754330204228
2012-11-21 07:00:00,-0.1,-2.8,82,11,9.7,102.0,Haze,11,0.4,0.06722101835571341
2012-11-21 08:00:00,0.4,-2.2,83,7,12.9,102.01,Mostly Cloudy,11,2.9,0.6055499919496281
2012-11-21 09:00:00,2.9,-1.6,72,7,16.1,102.01,Mostly Cloudy,11,5.2,3.0378322211875677
2012-11-21 10:00:00,5.2,-1.5,62,4,19.3,101.98,Mainly Clear,11,6.3,5.297177713545812
2012-11-21 11:00:00,6.3,-0.3,63,4,19.3,101.93,Mainly Clear,11,7.2,6.399268910555358
2012-11-21 12:00:00,7.2,-0.4,58,6,19.3,101.89,Mainly Clear,11,7.4,7.250226782002245
2012-11-21 13:00:00,7.4,-0.6,57,7,19.3,101.89,Mainly Clear,11,8.3,7.43300181214906
2012-11-21 14:00:00,8.3,-1.6,50,4,19.3,101.86,Mainly Clear,11,8.2,8.310241738094803
2012-11-21 15:00:00,8.2,-2.1,48,4,19.3,101.87,Mainly Clear,11,5.5,8.198713098686177
2012-11-21 16:00:00,5.5,-1.5,61,7,24.1,101.86,Mainly Clear,11,2.8,5.563405336355839
2012-11-21 17:00:00,2.8,-2.0,71,7,25.0,101.85,Mainly Clear,11,2.1,2.9311145504512024
2012-11-21 18:00:00,2.1,-1.0,80,6,25.0,101.89,Mainly Clear,11,2.5,2.2934484146127563
2012-11-21 19:00:00,2.5,-0.8,79,4,25.0,101.89,Mainly Clear,11,1.4,2.703948593430597
2012-11-21 20:00:00,1.4,-0.9,85,6,25.0,101.9,Mostly Cloudy,11,2.2,1.622464952809579
2012-11-21 21:00:00,2.2,-0.5,82,6,25.0,101.88,Mainly Clear,11,0.9,2.404977054021381
2012-11-21 22:00:00,0.9,-1.4,85,4,19.3,101.88,Mostly Cloudy,11,1.0,1.1410783450404378
2012-11-21 23:00:00,1.0,-0.7,88,4,19.3,101.86,Mainly Clear,11,1.3,1.2584949301380428
2012-11-22 00:00:00,1.3,0.4,94,4,16.1,101.87,Mainly Clear,11,1.5,1.5887729402970279
2012-11-22 01:00:00,1.5,0.6,94,6,16.1,101.83,Clear,11,1.3,1.7709013039741814
2012-11-22 02:00:00,1.3,-0.1,90,4,16.1,101.85,Clear,11,1.1,1.5684520885912703
2012-11-22 03:00:00,1.1,-0.9,86,4,16.1,101.86,Clear,11,-0.9,1.3475487638074657
2012-11-22 04:00:00,-0.9,-2.3,90,4,12.9,101.84,Clear,11,-1.4,-0.6261083680833054
2012-11-22 05:00:00,-1.4,-3.3,87,6,16.1,101.85,Clear,11,-0.3,-1.15883610067101
2012-11-22 06:00:00,-0.3,-2.6,84,9,19.3,101.84,Clear,11,0.8,-0.1031314539434784
2012-11-22 07:00:00,0.8,-2.6,78,4,24.1,101.85,Mainly Clear,11,1.7,1.0033409082370752
2012-11-22 08:00:00,1.7,-1.9,77,4,24.1,101.87,Mainly Clear,11,3.3,1.895227694824057
2012-11-22 09:00:00,3.3,-0.8,74,6,24.1,101.81,Clear,11,6.4,3.4573076708802652
2012-11-22 10:00:00,6.4,-1.2,58,0,24.1,101.8,Clear,11,8.4,6.50433619490946
2012-11-22 11:00:00,8.4,-0.8,52,6,24.1,101.72,Mainly Clear,11,10.8,8.407624176169422
2012-11-22 12:00:00,10.8,-1.5,42,13,24.1,101.6,Mainly Clear,11,11.6,10.670143961486973
2012-11-22 13:00:00,11.6,-3.2,35,13,24.1,101.52,Mainly Clear,11,12.1,11.415103578725464
2012-11-22 14:00:00,12.1,-2.6,36,9,24.1,101.45,Mainly Clear,11,10.7,11.953432552319379
2012-11-22 15:00:00,10.7,-1.2,44,15,24.1,101.39,Mainly Clear,11,9.2,10.5647899724501
2012-11-22 16:00:00,9.2,0.4,54,15,24.1,101.37,Mainly Clear,11,7.1,9.139224956063913
2012-11-22 17:00:00,7.1,0.1,61,15,25.0,101.35,Mainly Clear,11,6.9,7.089940775309752
2012-11-22 18:00:00,6.9,0.5,64,15,25.0,101.34,Mainly Clear,11,6.3,6.908099116315371
2012-11-22 19:00:00,6.3,0.6,67,6,25.0,101.3,Mainly Clear,11,5.9,6.406520537943831
2012-11-22 20:00:00,5.9,0.4,68,7,25.0,101.28,Mainly Clear,11,5.6,6.004708925318077
2012-11-22 21:00:00,5.6,0.8,71,17,25.0,101.24,Mainly Clear,11,3.4,5.637305833388895
2012-11-22 22:00:00,3.4,-0.9,73,13,25.0,101.16,Mainly Clear,11,4.4,3.4903525098773467
2012-11-22 23:00:00,4.4,-1.3,66,11,25.0,101.11,Mainly Clear,11,4.5,4.464041502745277
2012-11-23 00:00:00,4.5,-1.5,65,15,25.0,101.06,Clear,11,2.7,4.5220750633018945
2012-11-23 01:00:00,2.7,-1.0,77,17,25.0,100.96,Mainly Clear,11,2.6,2.7787268376168455
2012-11-23 02:00:00,2.6,-1.3,75,11,25.0,100.96,Mainly Clear,11,2.8,2.7214835493941796
2012-11-23 03:00:00,2.8,-2.2,70,6,25.0,100.9,Mainly Clear,11,1.2,2.9339151709543074
2012-11-23 04:00:00,1.2,-2.5,76,11,25.0,100.79,Mainly Clear,11,2.5,1.3308330226538851
2012-11-23 05:00:00,2.5,-2.4,70,11,25.0,100.69,Mostly Cloudy,11,3.7,2.592291072918613
2012-11-23 06:00:00,3.7,-2.1,66,13,25.0,100.61,Mostly Cloudy,11,4.1,3.7473181571297465
2012-11-23 07:00:00,4.1,-1.5,67,13,48.3,100.54,Mostly Cloudy,11,4.3,4.152217094941376
2012-11-23 08:00:00,4.3,-1.1,68,17,48.3,100.47,Cloudy,11,6.2,4.3228562719233405
2012-11-23 09:00:00,6.2,-1.2,59,20,48.3,100.34,Mostly Cloudy,11,8.2,6.136947320695399
2012-11-23 10:00:00,8.2,0.3,57,17,24.1,100.25,Mostly Cloudy,11,10.4,8.145215111490222
2012-11-23 11:00:00,10.4,0.4,50,24,24.1,100.11,Mostly Cloudy,11,12.1,10.23020114588028
2012-11-23 12:00:00,12.1,1.5,48,22,24.1,99.93,Mostly Cloudy,11,10.9,11.929445149374308
2012-11-23 13:00:00,10.9,1.3,51,24,48.3,99.8,Cloudy,11,10.4,10.737006785756016
2012-11-23 14:00:00,10.4,1.5,54,24,48.3,99.71,Cloudy,11,10.4,10.25698385968637
2012-11-23 15:00:00,10.4,2.5,58,17,16.1,99.79,Rain,11,9.2,10.343509559820335
2012-11-23 16:00:00,9.2,6.4,83,30,12.9,99.83,Rain,11,8.8,9.181800842196514
2012-11-23 17:00:00,8.8,6.8,87,22,16.1,99.78,Rain,11,8.6,8.875850162366474
2012-11-23 18:00:00,8.6,7.0,90,19,25.0,99.73,Cloudy,11,8.7,8.717920247914904
2012-11-23 19:00:00,8.7,6.6,87,20,25.0,99.7,Mostly Cloudy,11,10.0,8.792397569703258
2012-11-23 20:00:00,10.0,5.4,73,39,25.0,99.71,Cloudy,11,9.3,9.844900227856678
2012-11-23 21:00:00,9.3,4.1,70,39,25.0,99.72,Cloudy,11,8.6,9.128967154575099
2012-11-23 22:00:00,8.6,3.0,68,26,25.0,99.7,Rain Showers,11,7.9,8.531873387479612
2012-11-23 23:00:00,7.9,1.6,64,26,25.0,99.65,Cloudy,11,7.5,7.8111293455257735
2012-11-24 00:00:00,7.5,0.4,61,19,25.0,99.59,Cloudy,11,5.3,7.453120525647337
2012-11-24 01:00:00,5.3,2.3,81,32,25.0,99.6,Rain Showers,11,5.1,5.264444599271986
2012-11-24 02:00:00,5.1,2.1,81,30,25.0,99.61,Rain Showers,11,4.6,5.082316235594832
2012-11-24 03:00:00,4.6,-0.6,69,28,25.0,99.59,Cloudy,11,4.1,4.532428233591364
2012-11-24 04:00:00,4.1,-2.2,63,37,25.0,99.56,Mostly Cloudy,11,3.0,3.921216700592117
2012-11-24 05:00:00,3.0,-1.9,70,35,25.0,99.57,Mainly Clear,11,2.8,2.8825292244618668
2012-11-24 06:00:00,2.8,-1.8,72,28,25.0,99.58,Mostly Cloudy,11,2.6,2.7545426061063814
2012-11-24 07:00:00,2.6,-1.7,73,32,25.0,99.54,Mostly Cloudy,11,2.2,2.527247767982417
2012-11-24 08:00:00,2.2,-2.0,74,30,25.0,99.57,Mostly Cloudy,11,1.6,2.150424876916197
2012-11-24 09:00:00,1.6,-0.9,83,33,24.1,99.58,Rain Showers,11,1.8,1.57775722434007
2012-11-24 10:00:00,1.8,-2.5,73,30,24.1,99.62,Snow Showers,11,1.6,1.746602916121288
2012-11-24 11:00:00,1.6,-3.7,68,33,24.1,99.6,Snow Showers,11,1.8,1.4915919930388013
2012-11-24 12:00:00,1.8,-5.0,61,30,24.1,99.6,Snow Showers,11,1.5,1.6748705908367958
2012-11-24 13:00:00,1.5,-7.4,52,37,24.1,99.64,Cloudy,11,1.3,1.2585699411492142
2012-11-24 14:00:00,1.3,-6.3,57,39,24.1,99.65,Mostly Cloudy,11,0.7,1.074357972198788
2012-11-24 15:00:00,0.7,-6.4,59,35,2.4,99.7,Snow Pellets,11,-0.5,0.5234486171778392
2012-11-24 16:00:00,-0.5,-5.1,71,28,24.1,99.74,Mostly Cloudy,11,-0.6,-0.5410320705610184
2012-11-24 17:00:00,-0.6,-5.3,70,37,12.9,99.81,Snow Showers,11,-0.4,-0.7237928829927119
2012-11-24 18:00:00,-0.4,-5.5,68,28,25.0,99.85,Snow Showers,11,-0.9,-0.45786618258057654
2012-11-24 19:00:00,-0.9,-5.0,74,22,19.3,99.9,Snow Showers,11,-0.9,-0.8713248054809333
2012-11-24 20:00:00,-0.9,-5.8,69,32,25.0,99.92,Cloudy,11,-1.5,-0.9854962418132514
2012-11-24 21:00:00,-1.5,-7.8,62,28,25.0,99.96,Mostly Cloudy,11,-1.8,-1.5904740850517496
2012-11-24 22:00:00,-1.8,-8.3,61,24,25.0,100.0,Mostly Cloudy,11,-2.1,-1.8608660100643748
2012-11-24 23:00:00,-2.1,-8.8,60,32,25.0,100.0,Mostly Cloudy,11,-2.6,-2.235520729382029
2012-11-25 00:00:00,-2.6,-9.0,61,30,25.0,100.04,Mostly Cloudy,11,-2.9,-2.7099424144454676
2012-11-25 01:00:00,-2.9,-9.3,61,26,25.0,100.08,Mainly Clear,11,-3.3,-2.974446393769112
2012-11-25 02:00:00,-3.3,-9.4,63,33,25.0,100.15,Clear,11,-3.6,-3.423578434875123
2012-11-25 03:00:00,-3.6,-9.8,62,26,25.0,100.19,Mainly Clear,11,-4.1,-3.666827684294769
2012-11-25 04:00:00,-4.1,-9.3,67,30,25.0,100.2,Mainly Clear,11,-4.3,-4.1709059607715195
2012-11-25 05:00:00,-4.3,-10.0,64,32,25.0,100.25,Mainly Clear,11,-4.3,-4.404375449267238
2012-11-25 06:00:00,-4.3,-9.7,66,28,25.0,100.26,Mainly Clear,11,-4.8,-4.358922270137655
2012-11-25 07:00:00,-4.8,-9.5,70,26,25.0,100.27,Mainly Clear,11,-4.3,-4.817834072167594
2012-11-25 08:00:00,-4.3,-9.4,68,24,24.1,100.3,Mainly Clear,11,-3.8,-4.313469091008071
2012-11-25 09:00:00,-3.8,-9.4,65,33,24.1,100.33,Mainly Clear,11,-3.0,-3.9094893066337515
2012-11-25 10:00:00,-3.0,-9.5,61,32,48.3,100.33,Mostly Cloudy,11,-2.9,-3.1274075159690113
2012-11-25 11:00:00,-2.9,-9.6,60,35,48.3,100.28,Snow Showers,11,-2.5,-3.059608412203587
2012-11-25 12:00:00,-2.5,-9.9,57,33,48.3,100.21,Cloudy,11,-2.1,-2.6619611017804297
2012-11-25 13:00:00,-2.1,-9.9,55,32,48.3,100.19,Cloudy,11,-1.8,-2.2660374348436556
2012-11-25 14:00:00,-1.8,-10.3,52,30,48.3,100.22,Mostly Cloudy,11,-1.8,-1.968142872451161
2012-11-25 15:00:00,-1.8,-10.9,50,28,48.3,100.22,Mostly Cloudy,11,-2.1,-1.9646955854783952
2012-11-25 16:00:00,-2.1,-10.9,51,24,48.3,100.24,Mostly Cloudy,11,-3.1,-2.2222346420963364
2012-11-25 17:00:00,-3.1,-11.8,51,24,25.0,100.27,Clear,11,-3.4,-3.21868514538624
2012-11-25 18:00:00,-3.4,-11.5,53,20,25.0,100.35,Clear,11,-3.7,-3.4692592792984787
2012-11-25 19:00:00,-3.7,-11.0,57,22,25.0,100.39,Clear,11,-3.7,-3.762342873018715
2012-11-25 20:00:00,-3.7,-10.7,58,17,25.0,100.42,Mostly Cloudy,11,-3.4,-3.711935119352583
2012-11-25 21:00:00,-3.4,-10.3,59,15,25.0,100.46,Mostly Cloudy,11,-3.6,-3.390488774204165
2012-11-25 22:00:00,-3.6,-10.3,60,13,25.0,100.47,Mostly Cloudy,11,-4.2,-3.5667291921923376
2012-11-25 23:00:00,-4.2,-10.5,61,15,25.0,100.5,Mostly Cloudy,11,-4.9,-4.17458091303806
2012-11-26 00:00:00,-4.9,-10.1,67,9,25.0,100.52,Mostly Cloudy,11,-6.5,-4.78646805498302
2012-11-26 01:00:00,-6.5,-10.6,73,7,25.0,100.53,Mainly Clear,11,-5.0,-6.330884193972285
2012-11-26 02:00:00,-5.0,-10.0,68,7,25.0,100.57,Mainly Clear,11,-4.5,-4.862955724940528
2012-11-26 03:00:00,-4.5,-9.3,69,7,25.0,100.62,Cloudy,11,-4.3,-4.358304039098235
2012-11-26 04:00:00,-4.3,-9.3,68,9,25.0,100.66,Cloudy,11,-4.3,-4.182063621110062
2012-11-26 05:00:00,-4.3,-10.4,62,13,25.0,100.72,Cloudy,11,-4.5,-4.251068582995569
2012-11-26 06:00:00,-4.5,-10.9,61,11,25.0,100.77,Cloudy,11,-4.7,-4.440161869378426
2012-11-26 07:00:00,-4.7,-10.5,64,11,25.0,100.9,Cloudy,11,-5.5,-4.622003528372809
2012-11-26 08:00:00,-5.5,-10.6,67,19,24.1,101.03,Mainly Clear,11,-4.2,-5.470793228071131
2012-11-26 09:00:00,-4.2,-11.0,59,17,48.3,101.14,Mainly Clear,11,-3.4,-4.204810913816915
2012-11-26 10:00:00,-3.4,-11.3,54,19,48.3,101.25,Clear,11,-2.5,-3.4546827674174123
2012-11-26 11:00:00,-2.5,-10.9,52,22,48.3,101.3,Clear,11,-1.3,-2.5958266021123904
2012-11-26 12:00:00,-1.3,-10.6,49,24,48.3,101.33,Mainly Clear,11,-1.0,-1.4370655262457201
2012-11-26 13:00:00,-1.0,-10.6,48,24,48.3,101.34,Clear,11,-0.8,-1.1447722048594353
2012-11-26 14:00:00,-0.8,-11.3,45,24,48.3,101.38,Clear,11,-0.9,-0.9661614769152187
2012-11-26 15:00:00,-0.9,-9.9,50,26,48.3,101.48,Clear,11,-1.8,-1.0484667438015387
2012-11-26 16:00:00,-1.8,-9.0,58,24,48.3,101.56,Clear,11,-3.0,-1.8796068241480393
2012-11-26 17:00:00,-3.0,-9.5,61,20,25.0,101.67,Clear,11,-3.4,-3.0231447216639817
2012-11-26 18:00:00,-3.4,-9.5,63,20,25.0,101.75,Clear,11,-3.8,-3.4103798224086703
2012-11-26 19:00:00,-3.8,-10.0,62,15,25.0,101.81,Clear,11,-4.6,-3.7707589522431504
2012-11-26 20:00:00,-4.6,-10.0,66,13,25.0,101.85,Clear,11,-7.3,-4.527852021348356
2012-11-26 21:00:00,-7.3,-10.3,79,7,25.0,101.87,Clear,11,-5.4,-7.094655481100422
2012-11-26 22:00:00,-5.4,-9.6,72,0,25.0,101.9,Clear,11,-5.8,-5.177594970962656
2012-11-26 23:00:00,-5.8,-9.7,74,4,25.0,101.94,Clear,11,-7.4,-5.600661313492409
2012-11-27 00:00:00,-7.4,-9.9,82,4,25.0,101.97,Clear,11,-9.0,-7.151755670504607
2012-11-27 01:00:00,-9.0,-11.0,85,4,25.0,101.98,Clear,11,-7.0,-8.731212778944988
2012-11-27 02:00:00,-7.0,-9.3,84,4,25.0,102.04,Mainly Clear,11,-6.1,-6.743122741037439
2012-11-27 03:00:00,-6.1,-8.5,83,7,25.0,102.03,Cloudy,11,-4.8,-5.876224676009992
2012-11-27 04:00:00,-4.8,-8.1,78,7,25.0,102.01,Cloudy,11,-4.4,-4.607801703039561
2012-11-27 05:00:00,-4.4,-9.0,70,7,25.0,102.02,Cloudy,11,-4.4,-4.2526633453785925
2012-11-27 06:00:00,-4.4,-8.7,72,6,25.0,102.04,Cloudy,11,-4.4,-4.233275864825267
2012-11-27 07:00:00,-4.4,-8.8,71,9,24.1,102.05,Mostly Cloudy,11,-5.2,-4.264152532073783
2012-11-27 08:00:00,-5.2,-8.4,78,9,24.1,102.15,Mostly Cloudy,11,-4.3,-5.023112850529662
2012-11-27 09:00:00,-4.3,-8.6,72,9,24.1,102.13,Mostly Cloudy,11,-3.1,-4.159588815370862
2012-11-27 10:00:00,-3.1,-7.8,70,9,24.1,102.2,Mostly Cloudy,11,-2.4,-2.974331730380873
2012-11-27 11:00:00,-2.4,-7.8,66,6,24.1,102.2,Mostly Cloudy,11,-0.7,-2.2724716013291797
2012-11-27 12:00:00,-0.7,-7.4,60,4,24.1,102.16,Mainly Clear,11,0.3,-0.5957024035743521
2012-11-27 13:00:00,0.3,-7.2,57,7,24.1,102.12,Mainly Clear,11,0.5,0.35594158705562934
2012-11-27 14:00:00,0.5,-6.9,58,6,24.1,102.08,Mainly Clear,11,0.4,0.5689466179812991
2012-11-27 15:00:00,0.4,-6.8,58,7,24.1,102.07,Mainly Clear,11,-0.5,0.4626592577919947
2012-11-27 16:00:00,-0.5,-6.9,62,7,24.1,102.08,Clear,11,-2.2,-0.41156369172804474
2012-11-27 17:00:00,-2.2,-7.0,70,6,25.0,102.09,Clear,11,-2.8,-2.0515682765453755
2012-11-27 18:00:00,-2.8,-7.0,73,4,25.0,102.15,Clear,11,-2.8,-2.615043795278236
2012-11-27 19:00:00,-2.8,-6.7,74,6,25.0,102.16,Clear,11,-4.5,-2.6254560049567046
2012-11-27 20:00:00,-4.5,-7.5,80,6,25.0,102.14,Clear,11,-3.0,-4.289155978394248
2012-11-27 21:00:00,-3.0,-6.5,77,7,25.0,102.13,Mainly Clear,11,-3.4,-2.818140184176617
2012-11-27 22:00:00,-3.4,-6.0,82,7,25.0,102.1,Mostly Cloudy,11,-3.8,-3.1887884248710847
2012-11-27 23:00:00,-3.8,-6.5,81,7,25.0,102.07,Mostly Cloudy,11,-3.8,-3.592610385665994
2012-11-28 00:00:00,-3.8,-6.2,83,7,25.0,102.03,Mainly Clear,11,-4.0,-3.581911471304754
2012-11-28 01:00:00,-4.0,-6.0,86,6,25.0,101.99,Mainly Clear,11,-3.6,-3.7572185181404945
2012-11-28 02:00:00,-3.6,-6.1,83,4,25.0,101.99,Mostly Cloudy,11,-3.4,-3.357417253683894
2012-11-28 03:00:00,-3.4,-5.9,83,11,25.0,101.96,Mostly Cloudy,11,-3.4,-3.218731720967169
2012-11-28 04:00:00,-3.4,-5.5,85,4,25.0,101.93,Mostly Cloudy,11,-3.2,-3.146135866244607
2012-11-28 05:00:00,-3.2,-5.0,87,7,25.0,101.92,Cloudy,11,-3.4,-2.9619971543983
2012-11-28 06:00:00,-3.4,-5.2,87,11,25.0,101.89,Cloudy,11,-3.1,-3.196256915227968
2012-11-28 07:00:00,-3.1,-5.3,85,9,24.1,101.86,Cloudy,11,-3.1,-2.89139743012977
2012-11-28 08:00:00,-3.1,-5.0,87,4,24.1,101.85,Cloudy,11,-1.1,-2.837255684808102
2012-11-28 09:00:00,-1.1,-3.4,84,6,24.1,101.79,Mostly Cloudy,11,0.0,-0.8750877396125213
2012-11-28 10:00:00,0.0,-4.1,74,4,24.1,101.76,Mostly Cloudy,11,0.5,0.18284411825257355
2012-11-28 11:00:00,0.5,-4.2,71,6,24.1,101.66,Cloudy,11,1.0,0.6465668889547721
2012-11-28 12:00:00,1.0,-6.4,58,9,24.1,101.55,Cloudy,11,1.8,1.0416446595583544
2012-11-28 13:00:00,1.8,-4.3,64,20,19.3,101.47,Cloudy,11,0.7,1.780497066841318
2012-11-28 14:00:00,0.7,-1.3,86,19,3.2,101.42,Snow Showers,11,0.0,0.8182092788035288
2012-11-28 15:00:00,0.0,-0.8,94,15,2.4,101.37,Snow Showers,11,0.6,0.19748996480219322
2012-11-28 16:00:00,0.6,-0.9,90,20,6.4,101.37,Snow Showers,11,0.4,0.730088816286538
2012-11-28 17:00:00,0.4,-0.7,92,22,4.8,101.36,Snow,11,0.8,0.5249820792190032
2012-11-28 18:00:00,0.8,-0.6,90,24,8.0,101.35,Snow,11,1.0,0.895917024596242
2012-11-28 19:00:00,1.0,-0.7,88,22,12.9,101.35,Snow Showers,11,0.9,1.1021007386804988
2012-11-28 20:00:00,0.9,-0.9,88,20,16.1,101.36,Snow Showers,11,0.4,1.018648146017286
2012-11-28 21:00:00,0.4,-1.9,85,24,16.1,101.38,Snow Showers,11,-0.7,0.46854328104540954
2012-11-28 22:00:00,-0.7,-6.1,67,30,25.0,101.45,Mostly Cloudy,11,-2.6,-0.7814664817624384
2012-11-28 23:00:00,-2.6,-7.5,69,20,25.0,101.56,Mainly Clear,11,-3.9,-2.5770301640294853
2012-11-29 00:00:00,-3.9,-8.6,70,28,25.0,101.62,Clear,11,-5.1,-3.9374364722758033
2012-11-29 01:00:00,-5.1,-10.6,65,22,25.0,101.71,Clear,11,-6.3,-5.109623825902699
2012-11-29 02:00:00,-6.3,-11.9,64,17,25.0,101.8,Clear,11,-7.4,-6.268024939982479
2012-11-29 03:00:00,-7.4,-12.2,68,17,25.0,101.87,Clear,11,-8.4,-7.341753385563844
2012-11-29 04:00:00,-8.4,-12.4,73,9,25.0,101.86,Clear,11,-8.4,-8.242486561922323
2012-11-29 05:00:00,-8.4,-11.7,77,6,25.0,101.85,Mainly Clear,11,-6.0,-8.193946057606864
2012-11-29 06:00:00,-6.0,-10.2,72,13,25.0,101.84,Mostly Cloudy,11,-5.0,-5.889062819643747
2012-11-29 07:00:00,-5.0,-10.6,65,11,24.1,101.81,Cloudy,11,-4.8,-4.915373826775816
2012-11-29 08:00:00,-4.8,-8.3,76,13,19.3,101.77,Snow,11,-4.6,-4.669555037536594
2012-11-29 09:00:00,-4.6,-7.0,83,19,9.7,101.67,Snow,11,-4.7,-4.484196249855084
2012-11-29 10:00:00,-4.7,-6.8,85,20,4.8,101.56,Snow,11,-3.5,-4.581938649716593
2012-11-29 11:00:00,-3.5,-5.2,88,15,19.3,101.46,Snow,11,-1.8,-3.325952959354715
2012-11-29 12:00:00,-1.8,-4.2,84,15,6.4,101.35,Snow,11,-1.4,-1.652631048572653
2012-11-29 13:00:00,-1.4,-3.4,86,17,24.1,101.33,Snow,11,-0.8,-1.2592212974562127
2012-11-29 14:00:00,-0.8,-3.3,83,22,24.1,101.33,Snow,11,-1.2,-0.720734500282887
2012-11-29 15:00:00,-1.2,-4.6,78,22,24.1,101.4,Snow,11,-1.4,-1.1481082438337193
2012-11-29 16:00:00,-1.4,-5.4,74,15,24.1,101.5,Cloudy,11,-2.2,-1.3081916052729234
2012-11-29 17:00:00,-2.2,-8.3,63,24,25.0,101.63,Cloudy,11,-4.2,-2.2481011108090634
2012-11-29 18:00:00,-4.2,-11.8,55,28,25.0,101.78,Snow Showers,11,-4.9,-4.323936924685782
2012-11-29 19:00:00,-4.9,-11.9,58,22,25.0,101.9,Cloudy,11,-5.7,-4.952410926680963
2012-11-29 20:00:00,-5.7,-12.1,61,20,25.0,102.08,Cloudy,11,-6.4,-5.715391941475149
2012-11-29 21:00:00,-6.4,-12.3,63,19,25.0,102.18,Cloudy,11,-7.3,-6.392119743103017
2012-11-29 22:00:00,-7.3,-14.0,59,17,25.0,102.29,Mostly Cloudy,11,-9.4,-7.296069125750731
2012-11-29 23:00:00,-9.4,-15.3,62,20,25.0,102.42,Mainly Clear,11,-10.6,-9.397124741870517
2012-11-30 00:00:00,-10.6,-16.1,64,19,25.0,102.52,Clear,11,-12.0,-10.573693260668419
2012-11-30 01:00:00,-12.0,-16.5,69,9,25.0,102.6,Clear,11,-13.5,-11.85390634273193
2012-11-30 02:00:00,-13.5,-16.9,76,6,25.0,102.72,Clear,11,-12.6,-13.286147175842913
2012-11-30 03:00:00,-12.6,-16.7,71,4,25.0,102.78,Clear,11,-12.4,-12.397204108577515
